POPULATION (IN THOUSANDS):
ALTER     USA     EU     JAPAN     CHINA     INDIA     RUSSIA     KOREA
-16     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-15     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-14     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-13     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-12     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-11     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-10     0.020453     0.01534     0.010227     0.005113     0.00885     0.00708     0.00531     0.00354
-9     0.016166     0.012124     0.008083     0.004042     0.00649     0.005192     0.003894     0.002596
-8     0.012941     0.009705     0.00647     0.003235     0.004327     0.003461     0.002596     0.001731
-7     0.01416     0.01062     0.00708     0.00354     0.004179     0.003343     0.002508     0.001672
-6     0.013806     0.010354     0.006903     0.003451     0.003835     0.003068     0.002301     0.001534
-5     0.012901     0.009676     0.006451     0.003225     0.00354     0.002832     0.002124     0.001416
-4     0.013098     0.009823     0.006549     0.003274     0.003786     0.003029     0.002272     0.001514
-3     0.013137     0.009853     0.006569     0.003284     0.004277     0.003422     0.002566     0.001711
-2     0.013491     0.010118     0.006746     0.003373     0.004966     0.003973     0.002979     0.001986
-1     0.013845     0.010384     0.006923     0.003461     0.005163     0.00413     0.003097     0.002065
0     0.017661     0.013245     0.00883     0.004415     0.004573     0.003658     0.002744     0.001829
1     0.01771     0.013282     0.008855     0.004427     0.004585     0.003668     0.002751     0.001834
2     0.017759     0.013319     0.008879     0.00444     0.004598     0.003678     0.002759     0.001839
3     0.017808     0.013356     0.008904     0.004452     0.004611     0.003689     0.002766     0.001844
4     0.017857     0.013393     0.008929     0.004464     0.004623     0.003699     0.002774     0.001849
5     0.017906     0.01343     0.008953     0.004477     0.004636     0.003709     0.002782     0.001854
6     0.017955     0.013466     0.008978     0.004489     0.004649     0.003719     0.002789     0.00186
7     0.018004     0.013503     0.009002     0.004501     0.004661     0.003729     0.002797     0.001865
8     0.018053     0.01354     0.009027     0.004513     0.004674     0.003739     0.002805     0.00187
9     0.018102     0.013577     0.009051     0.004526     0.004687     0.00375     0.002812     0.001875
10     0.018152     0.013614     0.009076     0.004538     0.0047     0.00376     0.00282     0.00188
11     0.018201     0.01365     0.0091     0.00455     0.004712     0.00377     0.002827     0.001885
12     0.01825     0.013687     0.009125     0.004562     0.004725     0.00378     0.002835     0.00189
13     0.018299     0.013724     0.009149     0.004575     0.004738     0.00379     0.002843     0.001895
14     0.018348     0.013761     0.009174     0.004587     0.00475     0.0038     0.00285     0.0019
15     0.018397     0.013798     0.009199     0.004599     0.004763     0.003811     0.002858     0.001905
16     0.018446     0.013835     0.009223     0.004612     0.004776     0.003821     0.002866     0.00191
17     0.018495     0.013871     0.009248     0.004624     0.004789     0.003831     0.002873     0.001915
18     0.018544     0.013908     0.009272     0.004636     0.004801     0.003841     0.002881     0.001921
19     0.018593     0.013945     0.009297     0.004648     0.004814     0.003851     0.002888     0.001926
20     0.018642     0.013982     0.009321     0.004661     0.004827     0.003861     0.002896     0.001931
21     0.018692     0.014019     0.009346     0.004673     0.004839     0.003872     0.002904     0.001936
22     0.018741     0.014055     0.00937     0.004685     0.004852     0.003882     0.002911     0.001941
23     0.01879     0.014092     0.009395     0.004697     0.004865     0.003892     0.002919     0.001946
24     0.018839     0.014129     0.009419     0.00471     0.004878     0.003902     0.002927     0.001951
25     0.018888     0.014166     0.009444     0.004722     0.00489     0.003912     0.002934     0.001956
26     0.018937     0.014203     0.009469     0.004734     0.004903     0.003922     0.002942     0.001961
27     0.018986     0.01424     0.009493     0.004747     0.004916     0.003933     0.002949     0.001966
28     0.019035     0.014276     0.009518     0.004759     0.004928     0.003943     0.002957     0.001971
29     0.019084     0.014313     0.009542     0.004771     0.004941     0.003953     0.002965     0.001976
30     0.019133     0.01435     0.009567     0.004783     0.004954     0.003963     0.002972     0.001982
31     0.019182     0.014387     0.009591     0.004796     0.004967     0.003973     0.00298     0.001987
32     0.019232     0.014424     0.009616     0.004808     0.004979     0.003983     0.002988     0.001992
33     0.019281     0.01446     0.00964     0.00482     0.004992     0.003994     0.002995     0.001997
34     0.01933     0.014497     0.009665     0.004832     0.005005     0.004004     0.003003     0.002002
35     0.019379     0.014534     0.009689     0.004845     0.005017     0.004014     0.00301     0.002007
36     0.019428     0.014571     0.009714     0.004857     0.00503     0.004024     0.003018     0.002012
37     0.019477     0.014608     0.009739     0.004869     0.005043     0.004034     0.003026     0.002017
38     0.019526     0.014645     0.009763     0.004882     0.005055     0.004044     0.003033     0.002022
39     0.019575     0.014681     0.009788     0.004894     0.005068     0.004055     0.003041     0.002027
40     0.019624     0.014718     0.009812     0.004906     0.005081     0.004065     0.003049     0.002032
41     0.019673     0.014755     0.009837     0.004918     0.005094     0.004075     0.003056     0.002037
42     0.019722     0.014792     0.009861     0.004931     0.005106     0.004085     0.003064     0.002043
43     0.019772     0.014829     0.009886     0.004943     0.005119     0.004095     0.003071     0.002048
44     0.019821     0.014865     0.00991     0.004955     0.005132     0.004105     0.003079     0.002053
45     0.01987     0.014902     0.009935     0.004967     0.005144     0.004116     0.003087     0.002058
46     0.019919     0.014939     0.009959     0.00498     0.005157     0.004126     0.003094     0.002063
47     0.019968     0.014976     0.009984     0.004992     0.00517     0.004136     0.003102     0.002068
48     0.020017     0.015013     0.010009     0.005004     0.005183     0.004146     0.00311     0.002073
49     0.020066     0.01505     0.010033     0.005017     0.005195     0.004156     0.003117     0.002078
50     0.020115     0.015086     0.010058     0.005029     0.005208     0.004166     0.003125     0.002083
                                        
YEAR     39     40     41     42     43     44     45     
-48     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-47     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-46     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-45     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-44     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-43     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-42     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-41     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-40     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-39     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-38     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-37     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-36     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-35     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-34     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-33     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-32     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-31     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-30     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-29     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-28     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-27     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-26     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
-25     0.00177     0.002606     0.002085     0.001564     0.001042     0.000521     0.002212     
